accommodates,bathrooms,bedrooms,calculated_host_listings_count,guests_included,host_listings_count,latitude,longitude,minimum_nights,number_of_reviews,d_centre,instant_bookable_f,instant_bookable_t,room_type_Home_or_apt,room_type_Privateroom,room_type_Sharedroom
2,1,1,1,1,1,52.35868549,4.851676026,1,1,3.961078831,1,0,0,1,0
3,1,1,1,1,1,52.37550588,4.850717855,3,0,3.329815688,1,0,1,0,0
2,1,1,1,1,1,52.37569578,4.837373724,2,71,4.227645418,0,1,0,1,0
4,1,2,1,2,1,52.34635265,4.848221941,2,21,5.038909516,1,0,1,0,0
3,1.5,2,1,3,1,52.35102868,4.894712595,2,10,3.145655052,1,0,1,0,0
2,1,1,1,1,1,52.37195688,4.870818571,1,3,2.100862829,1,0,1,0,0
2,1,1,1,1,1,52.36951706,4.925277,3,3,2.05663264,1,0,1,0,0
3,1,2,1,2,1,52.3646069,4.938920083,1,72,3.131090023,1,0,1,0,0
2,1,1,1,1,1,52.36011231,4.866333504,3,25,3.088178434,1,0,1,0,0
4,1,2,1,2,1,52.37648501,4.851204276,3,4,3.285302374,1,0,1,0,0
3,1,1,1,2,1,52.35058501,4.922866749,2,66,3.554234478,0,1,1,0,0
2,1,1,1,4,1,52.39182307,4.951707979,1,17,3.81351482,1,0,0,1,0
2,1,1,1,1,1,52.37510648,4.875375994,1,2,1.693722294,0,1,0,1,0
4,1,2,18,1,25,52.34825006,4.910627916,7,2,3.521049013,1,0,1,0,0
2,1,1,1,2,1,52.35390691,4.887705733,3,2,2.919954776,1,0,1,0,0
2,1,1,1,1,1,52.34844568,4.84944615,6,1,4.814175325,1,0,1,0,0
2,1,1,1,1,1,52.3578296,4.896504482,2,9,2.381856758,1,0,1,0,0
4,1,2,1,2,1,52.374191,4.935573556,2,1,2.513967553,1,0,1,0,0
4,1,2,14,1,18,52.3421155,4.906393474,2,0,4.14680374,1,0,1,0,0
2,1,1,1,1,1,52.34590303,4.902558316,2,13,3.704990549,1,0,1,0,0
1,1.5,1,1,1,3,52.36403525,4.857854988,1,3,3.285188542,1,0,0,1,0
2,1,1,2,1,2,52.36775166,4.889815058,3,270,1.428626984,0,1,0,1,0
2,1,1,1,1,1,52.34346845,4.85749305,2,4,4.884278452,1,0,1,0,0
2,1,1,1,1,1,52.37504656,4.894036187,4,1,0.588079966,1,0,1,0,0
2,1,1,1,1,1,52.36001478,4.869730028,2,7,2.932748552,1,0,0,1,0
1,1,1,1,1,1,52.40961688,4.924736909,20,0,3.7918234,1,0,0,0,1
4,2,3,1,4,1,52.36955604,4.830766006,2,5,4.779769145,1,0,1,0,0
2,1.5,1,1,1,1,52.35763352,4.910654411,20,5,2.513491128,1,0,1,0,0
2,1,1,1,1,1,52.36621861,4.911689786,2,10,1.664078145,1,0,1,0,0
4,1.5,2,38,1,43,52.36592884,4.925517066,2,10,2.302932595,1,0,1,0,0
2,1,1,1,1,1,52.36853844,4.849904275,2,7,3.562376376,1,0,1,0,0
4,1,2,9,2,9,52.34334249,4.860273866,3,20,4.788422105,1,0,1,0,0
4,1,2,1,1,1,52.37633816,4.892829807,2,30,0.548533895,1,0,0,1,0
2,1,1,1,1,1,52.34326252,4.892816929,2,0,4.017486256,1,0,1,0,0
4,1,4,24,1,36,52.36139861,4.858312217,7,0,3.419287175,1,0,1,0,0
3,1,3,1,1,1,52.35442869,4.786875156,6,0,8.117824037,1,0,1,0,0
2,1,1,45,1,47,52.3670418,4.940499849,2,5,3.096028045,0,1,1,0,0
4,1.5,1,3,1,3,52.36208677,4.864048987,2,54,3.061805287,0,1,1,0,0
2,1.5,1,1,1,1,52.35162429,4.896346123,6,6,3.070275188,1,0,1,0,0
6,1,3,1,1,1,52.38437496,4.847436702,4,1,3.573569882,1,0,1,0,0
2,1,1,1,1,1,52.35334811,4.894362945,1,6,2.892089733,1,0,1,0,0
4,1.5,2,14,1,16,52.37582939,4.884013296,3,0,1.110526168,0,1,1,0,0
4,1.5,1,1,2,1,52.35880325,4.924817118,1,9,2.845826411,1,0,1,0,0
2,1,1,1,1,1,52.40584149,4.915670664,2,20,3.159879024,1,0,0,1,0
2,1,1,1,1,1,52.36577842,4.877212759,2,3,2.119688484,1,0,0,1,0
2,1,0,1,1,1,52.35407238,4.892743264,1,9,2.827735598,0,1,1,0,0
2,1,1,1,2,1,52.35776727,4.924062475,2,27,2.908586332,1,0,1,0,0
2,1,1,1,1,1,52.37329011,4.848320333,2,2,3.52871497,1,0,1,0,0
6,1,3,1,1,1,52.36991669,4.872633139,2,26,2.089701044,1,0,1,0,0
2,1,1,1,1,1,52.3550245,4.871361866,2,8,3.292134343,1,0,1,0,0
2,1,1,14,1,16,52.37385227,4.878260012,3,0,1.553832966,0,1,1,0,0
4,1,1,1,2,1,52.32466336,4.974472865,1,76,7.915673818,1,0,0,1,0
2,1,1,1,1,1,52.36842189,4.859005318,2,4,2.992221341,1,0,1,0,0
2,1,1,3,1,3,52.37856373,4.845265728,2,128,3.674952946,1,0,0,1,0
4,1,2,1,2,1,52.3448914,4.893179659,1,20,3.834860949,1,0,0,1,0
2,1,1,1,1,1,52.38959139,4.875219981,2,16,2.008210008,1,0,1,0,0
8,1,0,3,1,3,52.31155868,4.9866417,2,0,9.567285439,0,1,0,1,0
2,1,1,1,2,1,52.38354354,4.856400181,2,4,2.958666675,1,0,1,0,0
2,1,1,1,2,1,52.36544584,4.863484668,2,194,2.877500812,1,0,1,0,0
4,1.5,2,1,2,1,52.36461492,4.909544041,3,16,1.758891662,1,0,1,0,0
3,1,1,1,2,1,52.36411827,4.903859976,3,64,1.701480226,1,0,1,0,0
4,1,2,2,2,2,52.40028765,4.931311413,2,9,3.189304291,1,0,1,0,0
2,1,1,1,1,1,52.37041436,4.930106658,3,43,2.29818372,1,0,0,1,0
2,1.5,1,2,1,2,52.37564947,4.905809637,2,74,0.584761085,1,0,0,1,0
4,1,2,1,4,1,52.38520816,4.869551884,3,1,2.134219023,1,0,1,0,0
4,1,2,1,2,1,52.38480897,4.871350464,2,69,2.004477106,0,1,1,0,0
2,1,1,1,1,1,52.37023666,4.871004841,2,10,2.169947754,1,0,1,0,0
2,1.5,1,1,1,1,52.35430336,4.840710714,2,20,4.850033091,1,0,0,1,0
2,1,1,1,1,1,52.38583705,4.876463768,2,0,1.724145067,1,0,0,1,0
2,1.5,1,1,1,1,52.3522186,4.907313452,2,1,3.04444118,1,0,1,0,0
2,1,1,1,1,1,52.38339375,4.852567093,4,12,3.212991786,1,0,1,0,0
4,1,2,1,1,1,52.35361914,4.850033286,2,4,4.394162068,1,0,1,0,0
4,1,1,3,1,3,52.37781158,4.849597477,2,1,3.383944614,0,1,1,0,0
2,1,1,1,1,1,52.36760909,4.876945621,2,7,1.995745375,0,1,1,0,0
1,1,1,2,1,2,52.36547714,4.937312677,1,2,2.987820694,1,0,0,0,1
2,1.5,1,1,1,1,52.34551077,4.892360879,2,46,3.773125188,1,0,1,0,0
4,1.5,1,1,2,1,52.3575241,4.924631487,3,12,2.952933519,0,1,1,0,0
2,1,1,1,1,1,52.35043551,4.906261513,1,0,3.228676372,1,0,1,0,0
2,1,1,1,1,1,52.36529729,4.91072666,3,5,1.723474217,1,0,1,0,0
2,1.5,1,2,1,2,52.31843906,4.954101462,1,66,7.70364018,0,1,0,1,0
4,1,3,1,2,1,52.3521932,4.886138525,1,5,3.1325713,1,0,1,0,0
2,1,1,1,1,1,52.37147001,4.875085982,3,24,1.861040998,1,0,0,1,0
2,1,1,1,1,1,52.34702882,4.849760505,1,8,4.912534279,1,0,1,0,0
4,1,3,1,1,1,52.38331349,4.875908493,2,13,1.660086248,0,1,1,0,0
2,1,1,1,2,1,52.34983597,4.914662262,1,100,3.421687615,0,1,0,1,0
2,1,1,1,2,1,52.37270023,4.907761448,1,63,0.916138504,1,0,0,1,0
2,1,1,1,1,1,52.34481202,4.8909143,2,5,3.86361804,1,0,1,0,0
3,1,3,1,1,1,52.35531045,4.943826061,6,4,4.014375914,1,0,1,0,0
4,1,2,1,1,1,52.38497872,4.8736466,2,11,1.86354142,1,0,1,0,0
3,1,1,1,1,1,52.37510987,4.867444381,3,7,2.216735413,1,0,1,0,0
2,1,1,7,1,7,52.37870303,4.876612785,3,39,1.54881076,1,0,0,1,0
2,1,1,1,1,1,52.3561724,4.920933139,9,1,2.944575662,1,0,1,0,0
4,1,1,3,1,3,52.30617482,4.978865898,1,8,9.742450665,1,0,0,1,0
2,1,1,1,1,1,52.37169564,4.86015499,1,15,2.791577713,1,0,0,1,0
2,1.5,1,1,2,1,52.37204697,4.951562161,3,9,3.62453372,1,0,1,0,0
2,1,1,1,1,1,52.34244562,4.896915177,1,1,4.086680211,0,1,1,0,0
2,1.5,1,3,1,3,52.38119107,4.834562831,5,22,4.405815985,1,0,0,1,0
6,1,4,1,5,1,52.35119537,4.861788021,3,10,4.025107932,1,0,1,0,0
4,1,2,1,2,1,52.36399673,4.864025642,2,7,2.936038073,1,0,1,0,0
2,1,1,1,1,1,52.37069621,4.858399373,4,5,2.939260378,1,0,1,0,0
2,1,1,1,1,1,52.37607929,4.840762088,1,2,3.994886131,1,0,1,0,0
2,1,1,1,1,1,52.35820551,4.935480568,2,138,3.379361897,1,0,1,0,0
4,2,3,1,4,1,52.35354852,4.864801478,4,3,3.693218986,1,0,1,0,0
2,1,1,1,1,1,52.37406977,4.949129735,2,2,3.419137185,1,0,0,1,0
2,1,1,1,2,1,52.3491581,4.897282473,3,38,3.34037047,1,0,1,0,0
2,1,1,4,2,3,52.37220558,4.900818158,2,10,0.781718642,0,1,0,1,0
2,1.5,1,1,2,1,52.36111942,4.904833607,3,43,2.041167732,1,0,1,0,0
2,1,1,2,2,2,52.34931796,4.787816252,3,71,8.269355993,1,0,0,1,0
5,1.5,2,1,5,1,52.38263661,4.886114458,5,3,0.981173484,1,0,1,0,0
4,1,2,1,1,1,52.36935021,4.856539951,3,5,3.108440421,1,0,1,0,0
1,1,1,1,1,1,52.373092,4.883779436,1,16,1.259539987,1,0,1,0,0
2,1,1,1,1,1,52.35793844,4.885600855,2,0,2.541085063,1,0,1,0,0
2,1,1,1,1,1,52.36296532,4.895221955,4,23,1.825335093,1,0,1,0,0
4,1.5,2,1,2,1,52.37188255,4.86388597,2,11,2.544398951,1,0,1,0,0
2,1,1,1,1,1,52.35429476,4.888016453,3,6,2.872752705,0,1,1,0,0
2,1,1,1,1,1,52.37098822,4.872042461,3,0,2.069510122,0,1,0,1,0
4,1,0,1,2,1,52.37306175,4.898649985,2,0,0.682950019,1,0,1,0,0
4,1,2,1,2,1,52.36019227,4.904645768,4,27,2.140459333,1,0,1,0,0
2,1,2,1,1,1,52.34446374,4.898954534,4,2,3.858983729,1,0,1,0,0
2,1,1,1,1,1,52.36437381,4.842849976,2,9,4.176925148,1,0,0,1,0
2,1.5,1,1,1,1,52.37095439,4.901998575,2,0,0.931502739,0,1,1,0,0
2,1,2,1,1,1,52.36551375,4.877432415,1,2,2.130002561,1,0,1,0,0
4,1,1,1,2,1,52.3697806,4.908171558,1,49,1.201960484,0,1,1,0,0
2,1,1,1,1,1,52.36723201,4.871540725,2,1,2.312106119,0,1,0,1,0
3,0.5,1,3,2,3,52.36114947,4.939653177,1,22,3.386158585,0,1,0,1,0
4,1,2,1,2,1,52.38566603,4.871030447,2,3,2.05646528,1,0,1,0,0
3,1.5,1,1,1,1,52.37443462,4.885141012,1,2,1.104028906,1,0,1,0,0
2,1,1,1,1,1,52.36084583,4.898450032,2,4,2.039473434,1,0,1,0,0
2,1,2,1,1,1,52.37998558,4.852299548,1,0,3.198331278,1,0,1,0,0
2,1,0,1,1,1,52.36994878,4.942238613,3,180,3.080316927,1,0,0,1,0
4,1.5,3,1,1,1,52.36544533,4.804973286,1,0,6.587956862,1,0,1,0,0
2,1,1,1,1,1,52.37685636,4.860516848,2,11,2.652485153,1,0,1,0,0
4,1,1,1,2,1,52.35747999,4.898067418,2,21,2.414190014,1,0,1,0,0
2,1,0,2,2,3,52.37765324,4.854959061,1,375,3.021604207,0,1,0,1,0
3,1,2,1,2,1,52.36311148,4.934970244,3,9,3.000998908,1,0,1,0,0
4,1,2,1,2,1,52.35407373,4.899175065,2,0,2.790991102,1,0,1,0,0
2,1,2,1,1,1,52.41288428,4.892264649,2,0,3.77579272,1,0,1,0,0
4,1,1,1,1,1,52.38835971,4.917198101,3,3,1.578230724,1,0,1,0,0
3,1.5,1,1,2,1,52.37365065,4.903436781,2,31,0.672773638,1,0,1,0,0
1,1,1,1,1,1,52.34610622,4.907755746,5,5,3.71947827,1,0,0,1,0
2,1,1,1,2,1,52.36340387,4.88524456,1,35,2.00084023,0,1,1,0,0
2,1,1,1,1,3,52.3730186,4.878089543,2,10,1.60195258,0,1,1,0,0
2,1,1,42,1,43,52.37330623,4.881897331,2,38,1.357270261,1,0,1,0,0
4,1.5,2,1,2,1,52.37582461,4.947264739,1,4,3.26636482,0,1,1,0,0
3,1.5,2,1,2,1,52.36231681,4.862255203,3,6,3.142807506,1,0,1,0,0
2,1,1,1,2,1,52.36155042,4.854856752,2,6,3.603910699,1,0,1,0,0
2,1,1,1,1,1,52.37890858,4.892615819,2,8,0.463354418,1,0,1,0,0
2,1,1,1,1,1,52.36280288,4.934630985,2,6,3.003210747,1,0,1,0,0
2,1,1,1,1,1,52.3731431,4.921737612,1,7,1.655699107,1,0,0,1,0
4,1,2,1,1,1,52.37378193,4.905632914,2,23,0.733517036,1,0,1,0,0
2,1,1,1,1,1,52.37342488,4.905559025,2,20,0.76361678,1,0,1,0,0
5,1.5,3,1,1,1,52.35247932,4.878855777,7,0,3.280075142,1,0,1,0,0
4,2,1,1,2,1,52.34023326,4.90434841,2,43,4.341804802,1,0,1,0,0
4,1,1,1,2,1,52.36144742,4.863833509,2,4,3.117729827,1,0,1,0,0
4,1.5,2,2,1,2,52.38856066,4.882669126,3,2,1.541796421,1,0,1,0,0
2,1,1,1,2,1,52.38650266,4.882639736,7,0,1.399177338,1,0,1,0,0
4,1,1,1,2,1,52.36226685,4.886309435,4,117,2.080567421,0,1,0,1,0
2,1,1,2,1,2,52.35608311,4.886197819,3,63,2.720114998,1,0,0,1,0
2,1,1,1,1,1,52.36009865,4.933566898,2,0,3.140809254,1,0,1,0,0
3,1,2,1,3,1,52.36541349,4.933414161,4,0,2.767507761,1,0,1,0,0
4,1,2,28,1,29,52.36462255,4.877663046,2,0,2.191186744,0,1,1,0,0
2,1,1,1,1,1,52.37896079,4.857435912,4,6,2.848832885,1,0,1,0,0
2,1,1,1,1,1,52.35858926,4.861071771,3,62,3.466144537,0,1,0,1,0
2,1,1,1,1,1,52.36329062,4.887617021,2,22,1.940032433,1,0,1,0,0
2,1,1,1,2,1,52.36309538,4.8631714,1,3,3.041458686,1,0,1,0,0
4,1,2,1,2,1,52.37763292,4.87348086,2,22,1.768816423,1,0,1,0,0
4,1,1,1,2,1,52.37074283,4.859101958,1,62,2.89247427,1,0,0,1,0
2,1,1,3,1,3,52.357347,4.858578099,2,212,3.684400154,1,0,1,0,0
2,1,1,1,2,2,52.37292759,4.881986355,3,12,1.372824668,1,0,1,0,0
2,1,1,1,1,1,52.35212055,4.889753545,2,10,3.078828141,1,0,1,0,0
4,1,2,1,2,1,52.35981371,4.8607071,2,4,3.396900764,1,0,1,0,0
2,1,1,1,1,1,52.38905548,4.878416288,2,0,1.798271293,1,0,1,0,0
4,1,2,1,2,1,52.36539793,4.92568875,2,82,2.34994727,1,0,1,0,0
2,1,1,1,1,1,52.32328739,4.966810792,2,3,7.714098028,1,0,1,0,0
2,1,1,1,1,1,52.38311371,4.880120795,3,7,1.380539609,1,0,1,0,0
4,1,2,1,4,1,52.37440157,4.882786814,1,140,1.248165624,1,0,0,1,0
4,1.5,2,2,2,2,52.3659601,4.892467321,2,32,1.54411571,1,0,1,0,0
4,1,1,1,1,1,52.33520038,4.850421577,1,5,5.912560403,1,0,0,1,0
8,1,3,1,1,2,52.3745843,4.873565503,3,11,1.827751623,1,0,1,0,0
2,1,1,1,1,1,52.37490038,4.852271651,2,3,3.23448475,1,0,1,0,0
4,1.5,2,1,3,3,52.35680301,4.88894093,4,40,2.58746921,1,0,1,0,0
2,1,1,1,1,1,52.38484877,4.849332597,3,19,3.455891441,1,0,1,0,0
4,1,3,1,4,1,52.34615902,4.950704942,3,12,5.057545854,1,0,1,0,0
2,1,1,1,1,1,52.36518457,4.904443961,3,3,1.592973968,1,0,1,0,0
2,1,2,1,1,1,52.35254373,4.919535617,3,14,3.260108536,1,0,1,0,0
4,1,2,1,2,1,52.37170979,4.886510962,2,30,1.207899493,0,1,1,0,0
2,1,1,1,1,1,52.36794237,4.871845933,1,1,2.25040048,1,0,0,1,0
3,1,1,1,1,1,52.35076809,4.903182992,2,2,3.168522139,1,0,1,0,0
4,1,1,1,1,1,52.38005839,4.882861767,1,1,1.128097842,1,0,1,0,0
3,1,1,1,2,1,52.37601331,4.88024204,2,6,1.348706656,1,0,1,0,0
4,1,3,1,4,1,52.39208973,4.939539119,3,0,3.074947206,1,0,1,0,0
2,1,1,2,1,2,52.38187609,4.869219417,3,23,2.070963217,1,0,1,0,0
2,1.5,1,1,1,1,52.36250005,4.977423452,4,0,5.607150428,1,0,1,0,0
2,1,1,1,2,1,52.3541445,4.934275462,2,57,3.651783239,0,1,1,0,0
4,1,2,3,2,18,52.37068533,4.925619259,3,4,2.012314071,0,1,1,0,0
4,1,3,24,1,36,52.36859736,4.881217923,7,3,1.706483132,1,0,1,0,0
2,2,1,1,1,1,52.35261615,4.904673735,2,1,2.974263043,1,0,0,1,0
2,1.5,1,11,1,11,52.3625313,4.863325202,3,8,3.070415543,1,0,1,0,0
2,1.5,1,1,1,1,52.38377491,4.852444855,1,30,3.227597976,1,0,1,0,0
2,0.5,1,1,1,1,52.34669539,4.890155087,3,30,3.665310186,1,0,0,1,0
5,1,3,1,1,1,52.38172881,4.870089631,1,1,2.010209456,1,0,1,0,0
4,1,2,1,2,1,52.34703204,4.873500955,2,4,3.983174073,1,0,1,0,0
2,2,1,2,1,2,52.29716625,4.993196965,1,2,11.11805749,1,0,0,1,0
4,1.5,2,7,2,7,52.35903359,4.863513935,2,5,3.309894275,0,1,1,0,0
2,1,1,1,1,1,52.38434506,4.873745704,1,16,1.834042459,1,0,0,1,0
2,1,1,1,1,1,52.35837524,4.858337432,2,6,3.622678126,0,1,1,0,0
2,1,1,2,1,2,52.35740607,4.901404368,2,1,2.424331442,1,0,1,0,0
2,1.5,1,1,1,1,52.35054936,4.89260807,1,66,3.216082506,0,1,0,1,0
1,1,1,3,1,3,52.32283681,4.977616494,1,0,8.208484616,1,0,0,0,1
2,1,1,1,1,1,52.35361729,4.910853319,5,17,2.945459559,1,0,1,0,0
2,1,1,1,2,1,52.34273248,4.899631908,2,1,4.051257819,1,0,1,0,0
5,1,4,1,1,1,52.3511417,4.936385827,3,11,4.000284012,1,0,1,0,0
2,1,1,1,1,1,52.3601476,4.865599803,9,5,3.121905019,1,0,1,0,0
2,1,1,2,2,2,52.38445204,4.911009068,3,40,0.979195014,1,0,0,1,0
4,2,1,1,1,1,52.35403977,4.933843894,1,203,3.641817536,0,1,0,1,0
2,1,1,1,1,1,52.36966177,4.924937578,1,14,2.028594765,1,0,1,0,0
2,1,1,2,1,3,52.37223461,4.936350997,1,4,2.621158676,1,0,1,0,0
4,2,2,1,1,2,52.3703066,4.883615243,5,6,1.45791857,1,0,1,0,0
2,1,1,1,2,1,52.35374351,4.904605398,2,12,2.849348089,1,0,1,0,0
2,1,2,1,2,1,52.38514756,4.887133033,4,14,1.06502357,1,0,1,0,0
4,1,2,1,2,2,52.37268625,4.886615186,2,7,1.130515485,1,0,1,0,0
2,1,1,1,1,1,52.36411034,4.862735924,3,8,3.000979129,1,0,1,0,0
2,1,1,2,1,2,52.36662372,4.885094615,1,8,1.70168475,1,0,0,1,0
2,2.5,1,1,1,1,52.36477831,4.893574629,1,3,1.649945492,1,0,0,1,0
2,1,0,1,1,1,52.3757303,4.87869657,2,17,1.458130251,1,0,1,0,0
6,1,3,1,2,1,52.36170538,4.885898317,1,117,2.148898375,1,0,1,0,0
4,1,3,1,2,1,52.37070516,4.907967303,3,1,1.106427017,1,0,1,0,0
2,1,1,1,1,1,52.37391615,4.900028515,3,14,0.58734625,1,0,1,0,0
4,1,2,1,1,1,52.41536719,4.890900177,5,0,4.061705535,1,0,1,0,0
4,2,2,2,2,2,52.36908892,4.88653365,7,20,1.423136292,0,1,1,0,0
3,1,2,1,1,1,52.37692456,4.850973336,1,2,3.296799386,1,0,1,0,0
2,1,1,2,1,6,52.33715236,4.868646032,4,0,5.117260914,1,0,1,0,0
4,1,1,3,1,3,52.37718749,4.898135822,3,6,0.239142562,0,1,0,0,1
2,1,1,1,1,1,52.34492295,4.922430954,1,1,4.115283924,0,1,1,0,0
3,1,2,1,1,1,52.34719132,4.898988846,2,0,3.555872276,1,0,1,0,0
2,1,1,1,1,1,52.32330587,4.884386012,2,5,6.29342657,1,0,0,1,0
3,1.5,1,3,1,3,52.32043448,4.964132668,1,0,7.868807759,0,1,0,1,0
2,1,1,2,1,2,52.41865798,4.890773719,1,1,4.425100869,1,0,0,1,0
5,1,2,1,2,1,52.37013817,4.868340273,3,5,2.336763982,1,0,1,0,0
4,1,1,91,3,103,52.3741711,4.904565925,1,25,0.657478572,0,1,1,0,0
6,2,3,3,2,3,52.39018202,4.877617609,2,7,1.918664027,1,0,1,0,0
6,1,2,2,2,2,52.3565874,4.913869635,1,9,2.695913163,1,0,1,0,0
2,1.5,2,1,1,1,52.36878829,4.86141077,2,23,2.826490958,1,0,1,0,0
2,1,1,1,1,1,52.35549904,4.891849291,2,6,2.68234313,1,0,1,0,0
5,1,3,1,1,1,52.40797633,4.924839884,5,1,3.633514039,1,0,1,0,0
2,1,1,1,2,1,52.37811488,4.892456895,1,135,0.487915334,1,0,0,1,0
2,1,1,1,1,1,52.37126343,4.87180317,4,3,2.070901657,1,0,0,1,0
2,1,0,2,1,2,52.36241979,4.90927763,2,128,1.97961409,1,0,1,0,0
4,1,2,1,2,1,52.39571722,4.995156476,3,0,6.747073033,1,0,1,0,0
2,1,0,1,1,1,52.37254882,4.897604978,2,259,0.748217028,1,0,0,1,0
4,1,2,2,2,2,52.36736335,4.912491162,1,5,1.584931667,1,0,1,0,0
2,1,1,2,1,2,52.38422635,4.854969959,3,18,3.0673281,1,0,0,1,0
4,1,2,1,1,1,52.36899689,4.872775792,1,4,2.133754772,1,0,1,0,0
3,1.5,2,28,1,29,52.38961181,4.916584564,4,26,1.641694779,1,0,1,0,0
2,1,2,1,2,1,52.35772319,4.906555829,2,6,2.433883144,1,0,1,0,0
2,0.5,1,7,1,7,52.37756721,4.875247734,3,7,1.650357872,1,0,0,1,0
5,1,3,1,1,1,52.34935236,4.849610333,1,3,4.73522137,0,1,1,0,0
4,1,2,1,1,2,52.3695197,4.862976004,3,7,2.696506206,1,0,1,0,0
2,1,1,1,1,1,52.36062706,4.864707672,1,5,3.131315389,1,0,1,0,0
2,1,1,1,2,1,52.36458526,4.915334054,3,5,1.948783185,1,0,1,0,0
2,1,1,2,1,2,52.37881305,4.894544444,1,119,0.334100424,1,0,0,1,0
2,1,1,1,1,1,52.36093132,4.896743559,2,31,2.037064269,1,0,1,0,0
2,1,1,1,2,1,52.36973763,4.859830533,2,15,2.884565042,1,0,1,0,0
4,1.5,2,1,3,2,52.37277228,4.884092266,5,6,1.261443248,1,0,1,0,0
2,1,1,1,1,1,52.35726581,4.907187073,2,8,2.492408743,1,0,1,0,0
4,1,1,1,1,2,52.36673741,4.867455513,2,24,2.573060102,1,0,1,0,0
2,1,1,28,1,28,52.37024831,4.866175706,2,5,2.465160774,0,1,1,0,0
2,1.5,1,1,1,1,52.34987583,4.856351075,2,7,4.376797958,1,0,1,0,0
2,1.5,1,1,1,1,52.36994427,4.91481827,3,117,1.464619033,0,1,0,1,0
2,1,1,1,1,1,52.36886831,4.85690971,3,21,3.10436796,1,0,0,1,0
2,1,1,1,1,1,52.38288198,4.871198903,3,74,1.958506174,0,1,1,0,0
2,1,1,1,1,1,52.35087606,4.899502353,4,22,3.14628284,1,0,1,0,0
4,1,1,1,1,1,52.37218578,4.90032181,2,1,0.780576909,1,0,0,0,1
2,1,1,1,1,1,52.35143925,4.899053974,2,6,3.083799818,1,0,1,0,0
1,1,1,1,1,1,52.32075381,4.975741187,7,27,8.306517186,1,0,0,1,0
4,1,4,1,1,1,52.38587768,4.886456585,2,6,1.15193122,1,0,1,0,0
6,2,4,1,4,1,52.34769523,5.002837674,4,4,7.84136363,1,0,1,0,0
2,1.5,1,1,1,1,52.37912779,4.894883518,4,0,0.308551016,1,0,1,0,0
4,2,2,1,3,2,52.38184933,4.871173997,7,8,1.93940409,1,0,1,0,0
2,1,1,2,1,2,52.38313831,4.837591953,4,144,4.217524482,1,0,0,1,0
2,1,1,1,1,1,52.37205997,4.886932732,2,0,1.160390744,1,0,1,0,0
2,1.5,1,1,1,1,52.35796861,4.922847481,1,4,2.843428843,1,0,0,1,0
2,1,1,1,2,1,52.36439787,4.865542044,3,19,2.826316195,1,0,1,0,0
4,1,1,1,1,1,52.37883014,4.874443798,2,15,1.695468382,1,0,1,0,0
4,1,2,1,2,1,52.36368792,4.878871578,4,1,2.216507125,1,0,1,0,0
4,1,2,1,1,1,52.39391933,4.95531578,5,3,4.128642798,0,1,1,0,0
3,1,2,5,2,5,52.36285877,4.876989258,3,0,2.368851182,1,0,1,0,0
2,1,1,2,1,2,52.36003416,4.863981975,2,40,3.211819583,1,0,0,0,1
2,1,1,2,1,2,52.35475713,4.927597991,3,3,3.320234687,1,0,1,0,0
2,1,1,1,1,1,52.36099606,4.861986209,3,9,3.246803116,1,0,1,0,0
2,1,0,1,1,1,52.37969669,4.880118214,1,112,1.311278387,1,0,1,0,0
4,1.5,2,1,4,1,52.37026634,4.861187595,2,28,2.777493308,1,0,1,0,0
2,1,0,1,1,1,52.38307869,4.837205534,2,7,4.242917146,1,0,1,0,0
6,1.5,2,1,2,1,52.36036974,4.878558805,3,14,2.525668237,1,0,1,0,0
4,1.5,3,1,4,1,52.34430268,4.924687632,4,20,4.238722652,1,0,1,0,0
2,1,1,1,2,1,52.37025122,4.874821624,2,109,1.94262872,0,1,0,1,0
2,1,1,1,1,1,52.35242212,4.906935833,2,3,3.017750111,1,0,1,0,0
4,1,2,1,1,1,52.36664121,4.866458098,2,6,2.636004444,1,0,1,0,0
2,1,1,1,1,1,52.3629074,4.85128897,3,7,3.733924144,1,0,1,0,0
2,1,1,1,1,1,52.31765207,4.943615707,1,25,7.467149112,1,0,0,1,0
4,2,2,1,3,1,52.35298389,4.907670669,3,14,2.965231911,1,0,1,0,0
3,1,1,1,2,1,52.36899831,4.855977577,2,7,3.158005507,1,0,1,0,0
4,1,1,1,3,1,52.37195733,4.907416213,3,0,0.969155084,1,0,1,0,0
4,1,2,1,1,1,52.41449447,4.907188024,1,31,3.958425301,1,0,1,0,0
2,1,1,1,1,1,52.36495715,4.936512723,2,1,2.971624886,1,0,1,0,0
3,1,2,2,2,2,52.34719314,4.861878451,2,1,4.374426755,1,0,1,0,0
2,1.5,1,1,1,1,52.36222547,4.899873415,2,2,1.885313632,1,0,1,0,0
2,1,1,2,1,2,52.35697367,4.910861635,3,4,2.587647045,0,1,1,0,0
6,2,3,1,2,1,52.37116816,4.90971439,7,3,1.131872581,1,0,1,0,0
2,1,1,2,2,2,52.31946953,4.964760804,1,9,7.981643192,1,0,0,1,0
2,1,1,1,1,1,52.36835101,4.92406939,7,2,2.060229515,1,0,1,0,0
6,1,2,3,4,3,52.36160958,4.889110873,1,3,2.075210831,1,0,1,0,0
4,1.5,4,1,1,1,52.37435755,4.884997165,2,5,1.116700387,1,0,1,0,0
